date,ground_truth_demand_kwh,event_type,pred_text,pred_kwh,abs_error
2023-08-18,1564.26,none,Predicted demand: 1543.8 kWh. Based on the 7-day average of 2076.2 kWh and contextual factors including none conditions.,1543.8,20.460000000000036
2023-02-19,1534.76,none,Predicted demand: 1546.2 kWh. Based on the 7-day average of 1546.2 kWh and contextual factors including none conditions.,1546.2,11.440000000000055
2023-10-26,1755.71,none,Predicted demand: 1735.6 kWh. Based on the 7-day average of 1735.6 kWh and contextual factors including none conditions.,1735.6,20.110000000000127
2023-11-04,1337.83,none,Predicted demand: 1691.0 kWh. Based on the 7-day average of 1737.0 kWh and contextual factors including none conditions.,1691.0,353.1700000000001
2023-03-05,1789.72,none,Predicted demand: 1591.5 kWh. Based on the 7-day average of 1637.0 kWh and contextual factors including none conditions.,1591.5,198.22000000000003
2023-12-09,1190.99,none,Predicted demand: 1176.2 kWh. Based on the 7-day average of 1522.3 kWh and contextual factors including none conditions.,1176.2,14.789999999999964
2023-01-23,1584.64,none,Predicted demand: 1576.2 kWh. Based on the 7-day average of 1596.2 kWh and contextual factors including none conditions.,1576.2,8.440000000000055
2023-03-06,1745.53,none,Predicted demand: 1635.6 kWh. Based on the 7-day average of 1639.5 kWh and contextual factors including none conditions.,1635.6,109.93000000000006
2023-09-10,1780.06,none,Predicted demand: 1766.2 kWh. Based on the 7-day average of 1736.4 kWh and contextual factors including none conditions.,1766.2,13.8599999999999
2023-05-12,1310.81,none,Predicted demand: 1526.2 kWh. Based on the 7-day average of 1737.0 kWh and contextual factors including none conditions.,1526.2,215.3900000000001
2023-03-31,1296.13,none,Predicted demand: 1366.2 kWh. Based on the 7-day average of 1676.2 kWh and contextual factors including none conditions.,1366.2,70.06999999999994
2023-12-12,1532.94,none,Predicted demand: 1526.2 kWh. Based on the 7-day average of 1541.0 kWh and contextual factors including none conditions.,1526.2,6.740000000000009
2023-08-04,1552.77,none,Predicted demand: 1566.2 kWh. Based on the 7-day average of 1856.4 kWh and contextual factors including none conditions.,1566.2,13.430000000000064
