date,ground_truth_demand_kwh,event_type,pred_text,pred_kwh,abs_error
2023-08-18,1564.26,none,Predicted demand: 1554.3 kWh. Based on the 7-day average of 1929.4 kWh and contextual factors including none conditions.,1554.3,9.960000000000036
2023-02-19,1534.76,none,Predicted demand: 1545.4 kWh. Based on the 7-day average of 1449.6 kWh and contextual factors including none conditions.,1545.4,10.6400000000001
2023-10-26,1755.71,none,Predicted demand: 1319.5 kWh. Based on the 7-day average of 1629.6 kWh and contextual factors including none conditions.,1319.5,436.21000000000004
2023-11-04,1337.83,none,Predicted demand: 1328.4 kWh. Based on the 7-day average of 1693.2 kWh and contextual factors including none conditions.,1328.4,9.429999999999836
2023-03-05,1789.72,none,Predicted demand: 1542.2 kWh. Based on the 7-day average of 1545.4 kWh and contextual factors including none conditions.,1542.2,247.51999999999998
2023-12-09,1190.99,none,Predicted demand: 1142.7 kWh. Based on the 7-day average of 1422.7 kWh and contextual factors including none conditions.,1142.7,48.289999999999964
2023-01-23,1584.64,none,Predicted demand: 1573.3 kWh. Based on the 7-day average of 1396.9 kWh and contextual factors including none conditions.,1573.3,11.340000000000146
2023-03-06,1745.53,none,Predicted demand: 1587.5 kWh. Based on the 7-day average of 1565.9 kWh and contextual factors including none conditions.,1587.5,158.02999999999997
2023-09-10,1780.06,none,Predicted demand: 1759.8 kWh. Based on the 7-day average of 1692.0 kWh and contextual factors including none conditions.,1759.8,20.25999999999999
2023-05-12,1310.81,none,Predicted demand: 1594.0 kWh. Based on the 7-day average of 1684.1 kWh and contextual factors including none conditions.,1594.0,283.19000000000005
2023-03-31,1296.13,none,Predicted demand: 1354.0 kWh. Based on the 7-day average of 1626.7 kWh and contextual factors including none conditions.,1354.0,57.86999999999989
2023-12-12,1532.94,none,Predicted demand: 1562.6 kWh. Based on the 7-day average of 1439.6 kWh and contextual factors including none conditions.,1562.6,29.659999999999854
2023-08-04,1552.77,none,Predicted demand: 1518.5 kWh. Based on the 7-day average of 1943.8 kWh and contextual factors including none conditions.,1518.5,34.26999999999998
2023-10-09,1774.65,none,Predicted demand: 1730.6 kWh. Based on the 7-day average of 1636.9 kWh and contextual factors including none conditions.,1730.6,44.05000000000018
2023-05-07,1782.55,none,Predicted demand: 1755.5 kWh. Based on the 7-day average of 1659.3 kWh and contextual factors including none conditions.,1755.5,27.049999999999955
2023-05-14,1731.97,none,Predicted demand: 1777.2 kWh. Based on the 7-day average of 1637.4 kWh and contextual factors including none conditions.,1777.2,45.23000000000002
2023-10-29,1795.87,none,Predicted demand: 1761.7 kWh. Based on the 7-day average of 1691.7 kWh and contextual factors including none conditions.,1761.7,34.169999999999845
2023-10-27,1716.96,none,Predicted demand: 1319.6 kWh. Based on the 7-day average of 1629.4 kWh and contextual factors including none conditions.,1319.6,397.3600000000001
2023-05-27,1356.88,none,Predicted demand: 1352.2 kWh. Based on the 7-day average of 1647.5 kWh and contextual factors including none conditions.,1352.2,4.680000000000064
2023-12-27,1546.47,none,Predicted demand: 1532.3 kWh. Based on the 7-day average of 1373.8 kWh and contextual factors including none conditions.,1532.3,14.170000000000073
2023-05-28,1752.82,none,Predicted demand: 1776.5 kWh. Based on the 7-day average of 1659.6 kWh and contextual factors including none conditions.,1776.5,23.680000000000064
2023-08-16,2082.59,none,Predicted demand: 2066.1 kWh. Based on the 7-day average of 1942.0 kWh and contextual factors including none conditions.,2066.1,16.490000000000236
2023-09-05,1745.16,none,Predicted demand: 2050.7 kWh. Based on the 7-day average of 1844.4 kWh and contextual factors including none conditions.,2050.7,305.53999999999974
2023-02-10,1189.13,none,Predicted demand: 1178.0 kWh. Based on the 7-day average of 1439.6 kWh and contextual factors including none conditions.,1178.0,11.13000000000011
2023-07-09,2140.19,none,Predicted demand: 2104.4 kWh. Based on the 7-day average of 1838.3 kWh and contextual factors including none conditions.,2104.4,35.789999999999964
2023-08-14,2113.25,none,Predicted demand: 2064.5 kWh. Based on the 7-day average of 1940.1 kWh and contextual factors including none conditions.,2064.5,48.75
2023-06-04,2089.07,none,Predicted demand: 1776.7 kWh. Based on the 7-day average of 1736.8 kWh and contextual factors including none conditions.,1776.7,312.3700000000001
2023-11-26,1744.2,none,Predicted demand: 1762.3 kWh. Based on the 7-day average of 1641.4 kWh and contextual factors including none conditions.,1762.3,18.09999999999991
2023-02-02,1547.07,none,Predicted demand: 1540.2 kWh. Based on the 7-day average of 1452.2 kWh and contextual factors including none conditions.,1540.2,6.869999999999891
2023-03-22,1787.56,none,Predicted demand: 1783.6 kWh. Based on the 7-day average of 1641.0 kWh and contextual factors including none conditions.,1783.6,3.9600000000000364
2023-09-30,1308.38,none,Predicted demand: 1319.3 kWh. Based on the 7-day average of 1693.4 kWh and contextual factors including none conditions.,1319.3,10.919999999999845
2023-01-17,1577.22,none,Predicted demand: 1594.0 kWh. Based on the 7-day average of 1384.6 kWh and contextual factors including none conditions.,1594.0,16.779999999999973
2023-12-18,1569.54,none,Predicted demand: 1555.8 kWh. Based on the 7-day average of 1448.2 kWh and contextual factors including none conditions.,1555.8,13.740000000000009
2023-06-05,2101.03,none,Predicted demand: 1779.9 kWh. Based on the 7-day average of 1745.9 kWh and contextual factors including none conditions.,1779.9,321.1300000000001
2023-05-01,1747.91,none,Predicted demand: 1730.2 kWh. Based on the 7-day average of 1634.9 kWh and contextual factors including none conditions.,1730.2,17.710000000000036
2023-02-16,1534.12,none,Predicted demand: 1542.4 kWh. Based on the 7-day average of 1447.9 kWh and contextual factors including none conditions.,1542.4,8.2800000000002
2023-01-30,1555.84,none,Predicted demand: 1542.5 kWh. Based on the 7-day average of 1450.1 kWh and contextual factors including none conditions.,1542.5,13.339999999999918
