date,ground_truth_demand_kwh,event_type,pred_text,pred_kwh,abs_error
2023-08-18,1564.26,none,Predicted demand: 1559.5 kWh. Based on the 7-day average of 1934.5 kWh and contextual factors including none conditions.,1559.5,4.759999999999991
2023-02-19,1534.76,none,Predicted demand: 1554.9 kWh. Based on the 7-day average of 1443.9 kWh and contextual factors including none conditions.,1554.9,20.1400000000001
2023-10-26,1755.71,none,Predicted demand: 1754.9 kWh. Based on the 7-day average of 1631.0 kWh and contextual factors including none conditions.,1754.9,0.8099999999999454
2023-11-04,1337.83,none,Predicted demand: 1304.0 kWh. Based on the 7-day average of 1693.0 kWh and contextual factors including none conditions.,1304.0,33.82999999999993
2023-03-05,1789.72,none,Predicted demand: 1579.4 kWh. Based on the 7-day average of 1539.4 kWh and contextual factors including none conditions.,1579.4,210.31999999999994
2023-12-09,1190.99,none,Predicted demand: 1159.5 kWh. Based on the 7-day average of 1439.0 kWh and contextual factors including none conditions.,1159.5,31.49000000000001
2023-01-23,1584.64,none,Predicted demand: 1579.9 kWh. Based on the 7-day average of 1394.0 kWh and contextual factors including none conditions.,1579.9,4.740000000000009
2023-03-06,1745.53,none,Predicted demand: 1714.9 kWh. Based on the 7-day average of 1559.0 kWh and contextual factors including none conditions.,1714.9,30.62999999999988
2023-09-10,1780.06,none,Predicted demand: 1759.4 kWh. Based on the 7-day average of 1691.5 kWh and contextual factors including none conditions.,1759.4,20.659999999999854
2023-05-12,1310.81,none,Predicted demand: 1554.0 kWh. Based on the 7-day average of 1653.4 kWh and contextual factors including none conditions.,1554.0,243.19000000000005
2023-03-31,1296.13,none,Predicted demand: 1317.0 kWh. Based on the 7-day average of 1639.5 kWh and contextual factors including none conditions.,1317.0,20.86999999999989
2023-12-12,1532.94,none,Predicted demand: 1554.0 kWh. Based on the 7-day average of 1439.0 kWh and contextual factors including none conditions.,1554.0,21.059999999999945
2023-08-04,1552.77,none,Predicted demand: 1558.0 kWh. Based on the 7-day average of 1935.0 kWh and contextual factors including none conditions.,1558.0,5.230000000000018
2023-10-09,1774.65,none,Predicted demand: 1759.9 kWh. Based on the 7-day average of 1639.0 kWh and contextual factors including none conditions.,1759.9,14.75
2023-05-07,1782.55,none,Predicted demand: 1759.4 kWh. Based on the 7-day average of 1649.0 kWh and contextual factors including none conditions.,1759.4,23.149999999999864
2023-05-14,1731.97,none,Predicted demand: 1759.9 kWh. Based on the 7-day average of 1633.4 kWh and contextual factors including none conditions.,1759.9,27.930000000000064
2023-10-29,1795.87,none,Predicted demand: 1759.4 kWh. Based on the 7-day average of 1693.4 kWh and contextual factors including none conditions.,1759.4,36.4699999999998
2023-10-27,1716.96,none,Predicted demand: 1279.0 kWh. Based on the 7-day average of 1631.0 kWh and contextual factors including none conditions.,1279.0,437.96000000000004
2023-05-27,1356.88,none,Predicted demand: 1354.5 kWh. Based on the 7-day average of 1631.5 kWh and contextual factors including none conditions.,1354.5,2.380000000000109
2023-12-27,1546.47,none,Predicted demand: 1559.0 kWh. Based on the 7-day average of 1373.4 kWh and contextual factors including none conditions.,1559.0,12.529999999999973
