date,ground_truth_demand_kwh,event_type,pred_text,pred_kwh,abs_error
2023-08-18,1564.26,none,Predicted demand: 1554.5 kWh. Based on the 7-day average of 1933.4 kWh and contextual factors including none conditions.,1554.5,9.759999999999991
2023-02-19,1534.76,none,Predicted demand: 1547.0 kWh. Based on the 7-day average of 1445.4 kWh and contextual factors including none conditions.,1547.0,12.240000000000009
2023-10-26,1755.71,none,Predicted demand: 1319.5 kWh. Based on the 7-day average of 1631.0 kWh and contextual factors including none conditions.,1319.5,436.21000000000004
2023-11-04,1337.83,none,Predicted demand: 1318.5 kWh. Based on the 7-day average of 1691.0 kWh and contextual factors including none conditions.,1318.5,19.329999999999927
2023-03-05,1789.72,none,Predicted demand: 1547.0 kWh. Based on the 7-day average of 1631.4 kWh and contextual factors including none conditions.,1547.0,242.72000000000003
2023-12-09,1190.99,none,Predicted demand: 1157.9 kWh. Based on the 7-day average of 1433.9 kWh and contextual factors including none conditions.,1157.9,33.08999999999992
2023-01-23,1584.64,none,Predicted demand: 1547.5 kWh. Based on the 7-day average of 1393.0 kWh and contextual factors including none conditions.,1547.5,37.1400000000001
2023-03-06,1745.53,none,Predicted demand: 1547.5 kWh. Based on the 7-day average of 1630.0 kWh and contextual factors including none conditions.,1547.5,198.02999999999997
2023-09-10,1780.06,none,Predicted demand: 1754.0 kWh. Based on the 7-day average of 1691.0 kWh and contextual factors including none conditions.,1754.0,26.059999999999945
2023-05-12,1310.81,none,Predicted demand: 1547.9 kWh. Based on the 7-day average of 1659.9 kWh and contextual factors including none conditions.,1547.9,237.09000000000015
2023-03-31,1296.13,none,Predicted demand: 1314.5 kWh. Based on the 7-day average of 1633.0 kWh and contextual factors including none conditions.,1314.5,18.36999999999989
2023-12-12,1532.94,none,Predicted demand: 1548.5 kWh. Based on the 7-day average of 1439.0 kWh and contextual factors including none conditions.,1548.5,15.559999999999945
2023-08-04,1552.77,none,Predicted demand: 1547.9 kWh. Based on the 7-day average of 1933.4 kWh and contextual factors including none conditions.,1547.9,4.869999999999891
2023-10-09,1774.65,none,Predicted demand: 1752.5 kWh. Based on the 7-day average of 1633.0 kWh and contextual factors including none conditions.,1752.5,22.15000000000009
2023-05-07,1782.55,none,Predicted demand: 1754.5 kWh. Based on the 7-day average of 1651.0 kWh and contextual factors including none conditions.,1754.5,28.049999999999955
