date,ground_truth_demand_kwh,event_type,pred_text,pred_kwh,abs_error
2023-08-18,1564.26,none,Predicted demand: 1557.0 kWh. Based on the 7-day average of 1921.0 kWh and contextual factors including none conditions.,1557.0,7.259999999999991
2023-02-19,1534.76,none,Predicted demand: 1542.0 kWh. Based on the 7-day average of 1434.0 kWh and contextual factors including none conditions.,1542.0,7.240000000000009
2023-10-26,1755.71,none,Predicted demand: 1731.0 kWh. Based on the 7-day average of 1621.4 kWh and contextual factors including none conditions.,1731.0,24.710000000000036
2023-11-04,1337.83,none,Predicted demand: 1318.2 kWh. Based on the 7-day average of 1691.1 kWh and contextual factors including none conditions.,1318.2,19.62999999999988
2023-03-05,1789.72,none,Predicted demand: 1572.8 kWh. Based on the 7-day average of 1551.0 kWh and contextual factors including none conditions.,1572.8,216.92000000000007
2023-12-09,1190.99,none,Predicted demand: 1152.0 kWh. Based on the 7-day average of 1393.9 kWh and contextual factors including none conditions.,1152.0,38.99000000000001
2023-01-23,1584.64,none,Predicted demand: 1552.0 kWh. Based on the 7-day average of 1391.0 kWh and contextual factors including none conditions.,1552.0,32.6400000000001
2023-03-06,1745.53,none,Predicted demand: 1572.0 kWh. Based on the 7-day average of 1564.0 kWh and contextual factors including none conditions.,1572.0,173.52999999999997
2023-09-10,1780.06,none,Predicted demand: 1772.0 kWh. Based on the 7-day average of 1691.0 kWh and contextual factors including none conditions.,1772.0,8.059999999999945
2023-05-12,1310.81,none,Predicted demand: 1552.0 kWh. Based on the 7-day average of 1651.0 kWh and contextual factors including none conditions.,1552.0,241.19000000000005
2023-03-31,1296.13,none,Predicted demand: 1304.0 kWh. Based on the 7-day average of 1631.0 kWh and contextual factors including none conditions.,1304.0,7.869999999999891
2023-12-12,1532.94,none,Predicted demand: 1547.0 kWh. Based on the 7-day average of 1431.9 kWh and contextual factors including none conditions.,1547.0,14.059999999999945
2023-08-04,1552.77,none,Predicted demand: 1547.0 kWh. Based on the 7-day average of 1931.0 kWh and contextual factors including none conditions.,1547.0,5.769999999999982
2023-10-09,1774.65,none,Predicted demand: 1772.5 kWh. Based on the 7-day average of 1631.0 kWh and contextual factors including none conditions.,1772.5,2.150000000000091
2023-05-07,1782.55,none,Predicted demand: 1758.0 kWh. Based on the 7-day average of 1641.1 kWh and contextual factors including none conditions.,1758.0,24.549999999999955
2023-05-14,1731.97,none,Predicted demand: 1758.0 kWh. Based on the 7-day average of 1631.0 kWh and contextual factors including none conditions.,1758.0,26.029999999999973
2023-10-29,1795.87,none,Predicted demand: 1771.5 kWh. Based on the 7-day average of 1681.0 kWh and contextual factors including none conditions.,1771.5,24.36999999999989
2023-10-27,1716.96,none,Predicted demand: 1291.0 kWh. Based on the 7-day average of 1621.0 kWh and contextual factors including none conditions.,1291.0,425.96000000000004
2023-05-27,1356.88,none,Predicted demand: 1358.0 kWh. Based on the 7-day average of 1631.0 kWh and contextual factors including none conditions.,1358.0,1.1199999999998909
2023-12-27,1546.47,none,Predicted demand: 1561.0 kWh. Based on the 7-day average of 1371.1 kWh and contextual factors including none conditions.,1561.0,14.529999999999973
2023-05-28,1752.82,none,Predicted demand: 1778.0 kWh. Based on the 7-day average of 1631.0 kWh and contextual factors including none conditions.,1778.0,25.180000000000064
2023-08-16,2082.59,none,Predicted demand: 2090.5 kWh. Based on the 7-day average of 1931.0 kWh and contextual factors including none conditions.,2090.5,7.9099999999998545
2023-09-05,1745.16,none,Predicted demand: 2061.0 kWh. Based on the 7-day average of 1821.9 kWh and contextual factors including none conditions.,2061.0,315.8399999999999
2023-02-10,1189.13,none,Predicted demand: 1157.0 kWh. Based on the 7-day average of 1431.0 kWh and contextual factors including none conditions.,1157.0,32.13000000000011
2023-07-09,2140.19,none,Predicted demand: 2068.8 kWh. Based on the 7-day average of 1821.0 kWh and contextual factors including none conditions.,2068.8,71.38999999999987
2023-08-14,2113.25,none,Predicted demand: 2061.0 kWh. Based on the 7-day average of 1931.0 kWh and contextual factors including none conditions.,2061.0,52.25
2023-06-04,2089.07,none,Predicted demand: 1761.0 kWh. Based on the 7-day average of 1731.0 kWh and contextual factors including none conditions.,1761.0,328.07000000000016
2023-11-26,1744.2,none,Predicted demand: 1758.0 kWh. Based on the 7-day average of 1641.0 kWh and contextual factors including none conditions.,1758.0,13.799999999999955
2023-02-02,1547.07,none,Predicted demand: 1551.0 kWh. Based on the 7-day average of 1441.0 kWh and contextual factors including none conditions.,1551.0,3.9300000000000637
2023-03-22,1787.56,none,Predicted demand: 1780.0 kWh. Based on the 7-day average of 1631.0 kWh and contextual factors including none conditions.,1780.0,7.559999999999945
2023-09-30,1308.38,none,Predicted demand: 1337.5 kWh. Based on the 7-day average of 1691.0 kWh and contextual factors including none conditions.,1337.5,29.11999999999989
2023-01-17,1577.22,none,Predicted demand: 1552.0 kWh. Based on the 7-day average of 1373.0 kWh and contextual factors including none conditions.,1552.0,25.220000000000027
2023-12-18,1569.54,none,Predicted demand: 1558.8 kWh. Based on the 7-day average of 1449.1 kWh and contextual factors including none conditions.,1558.8,10.740000000000009
2023-06-05,2101.03,none,Predicted demand: 1771.0 kWh. Based on the 7-day average of 1820.0 kWh and contextual factors including none conditions.,1771.0,330.0300000000002
2023-05-01,1747.91,none,Predicted demand: 1771.0 kWh. Based on the 7-day average of 1631.0 kWh and contextual factors including none conditions.,1771.0,23.089999999999918
2023-02-16,1534.12,none,Predicted demand: 1542.0 kWh. Based on the 7-day average of 1450.0 kWh and contextual factors including none conditions.,1542.0,7.880000000000109
2023-01-30,1555.84,none,Predicted demand: 1552.0 kWh. Based on the 7-day average of 1450.0 kWh and contextual factors including none conditions.,1552.0,3.839999999999918
2023-12-29,1131.0,none,Predicted demand: 1170.0 kWh. Based on the 7-day average of 1351.1 kWh and contextual factors including none conditions.,1170.0,39.0
2023-04-12,1759.49,none,Predicted demand: 1731.0 kWh. Based on the 7-day average of 1671.0 kWh and contextual factors including none conditions.,1731.0,28.49000000000001
2023-04-08,1312.88,psu_game,Predicted demand: 1317.8 kWh. Based on the 7-day average of 1631.0 kWh and contextual factors including psu game conditions.,1317.8,4.919999999999845
2023-12-05,1522.7,none,Predicted demand: 1751.0 kWh. Based on the 7-day average of 1544.0 kWh and contextual factors including none conditions.,1751.0,228.29999999999995
2023-02-07,1510.78,none,Predicted demand: 1551.0 kWh. Based on the 7-day average of 1441.0 kWh and contextual factors including none conditions.,1551.0,40.22000000000003
2023-11-07,1799.31,none,Predicted demand: 1758.0 kWh. Based on the 7-day average of 1631.0 kWh and contextual factors including none conditions.,1758.0,41.309999999999945
2023-04-26,1746.57,none,Predicted demand: 1774.0 kWh. Based on the 7-day average of 1621.0 kWh and contextual factors including none conditions.,1774.0,27.430000000000064
2023-06-14,2073.27,none,Predicted demand: 2061.0 kWh. Based on the 7-day average of 1921.0 kWh and contextual factors including none conditions.,2061.0,12.269999999999982
2023-08-25,1519.83,none,Predicted demand: 1541.0 kWh. Based on the 7-day average of 1933.0 kWh and contextual factors including none conditions.,1541.0,21.170000000000073
2023-03-04,1312.78,none,Predicted demand: 1174.5 kWh. Based on the 7-day average of 1531.0 kWh and contextual factors including none conditions.,1174.5,138.27999999999997
2023-01-13,1196.75,none,Predicted demand: 1171.5 kWh. Based on the 7-day average of 1394.0 kWh and contextual factors including none conditions.,1171.5,25.25
2023-02-22,1592.54,none,Predicted demand: 1557.0 kWh. Based on the 7-day average of 1434.0 kWh and contextual factors including none conditions.,1557.0,35.539999999999964
2023-08-20,2117.42,none,Predicted demand: 2061.0 kWh. Based on the 7-day average of 1931.0 kWh and contextual factors including none conditions.,2061.0,56.42000000000007
2023-10-12,1738.26,none,Predicted demand: 1757.0 kWh. Based on the 7-day average of 1631.1 kWh and contextual factors including none conditions.,1757.0,18.74000000000001
2023-08-30,2062.34,none,Predicted demand: 2061.0 kWh. Based on the 7-day average of 1921.0 kWh and contextual factors including none conditions.,2061.0,1.3400000000001455
2023-10-22,1763.75,none,Predicted demand: 1772.0 kWh. Based on the 7-day average of 1631.1 kWh and contextual factors including none conditions.,1772.0,8.25
2023-03-27,1777.32,none,Predicted demand: 1770.5 kWh. Based on the 7-day average of 1641.0 kWh and contextual factors including none conditions.,1770.5,6.819999999999936
2023-12-20,1592.05,none,Predicted demand: 1551.8 kWh. Based on the 7-day average of 1450.1 kWh and contextual factors including none conditions.,1551.8,40.25
2023-07-12,2069.35,none,Predicted demand: 2068.0 kWh. Based on the 7-day average of 1931.0 kWh and contextual factors including none conditions.,2068.0,1.349999999999909
2023-01-11,1522.29,none,Predicted demand: 1552.0 kWh. Based on the 7-day average of 1431.0 kWh and contextual factors including none conditions.,1552.0,29.710000000000036
2023-05-04,1731.58,none,Predicted demand: 1758.0 kWh. Based on the 7-day average of 1631.0 kWh and contextual factors including none conditions.,1758.0,26.420000000000073
