date,reference_action,predicted_action,rouge1,rouge2,rougeL
2023-10-20,Raise price to $0.200/kWh from 4–7pm,Raise price to $0.200/kWh from 4–7pm,1.0,1.0,1.0
2023-10-21,Maintain current pricing; no intervention needed,Maintain current pricing; no intervention needed,1.0,1.0,1.0
2023-10-22,Maintain current pricing; no intervention needed,Maintain current pricing; no intervention needed,1.0,1.0,1.0
2023-10-23,Increase price to $0.291/kWh during peak hours (reduce demand by ~25%) | Activate demand response: notify users of peak pricing via app,Increase price to $0.285/kWh during peak hours (reduce demand by ~25%) | Activate demand response: notify users of peak pricing via app,0.9565217391304348,0.9090909090909091,0.9565217391304348
2023-10-24,Increase price to $0.363/kWh during peak hours (reduce demand by ~25%) | Activate demand response: notify users of peak pricing via app,Increase price to $0.363/kWh during peak hours (reduce demand by ~25%) | Activate demand response: notify users of peak pricing via app,1.0,1.0,1.0
2023-10-25,Raise price to $0.197/kWh from 4–7pm,Raise price to $0.197/kWh from 4–7pm,1.0,1.0,1.0
2023-10-26,Raise price to $0.172/kWh from 4–7pm,Raise price to $0.172/kWh from 4–7pm,1.0,1.0,1.0
2023-10-27,Increase price to $0.263/kWh during peak hours (reduce demand by ~25%) | Activate demand response: notify users of peak pricing via app,Increase price to $0.263/kWh during peak hours (reduce demand by ~25%) | Activate demand response: notify users of peak pricing via app,1.0,1.0,1.0
2023-10-28,Increase price to $0.143/kWh during peak hours (reduce demand by ~25%) | Activate demand response: notify users of peak pricing via app | Pre-position mobile charging unit near stadium by 10am,Increase price to $0.133/kWh during peak hours (reduce demand by ~25%) | Activate demand response: notify users of peak pricing via app | Open overflow parking lot for temporary charging setup | Send queue time estimate to waiting users via app,0.6388888888888888,0.5714285714285714,0.6388888888888888
2023-10-29,Maintain current pricing; no intervention needed,Maintain current pricing; no intervention needed,1.0,1.0,1.0
2023-10-30,Raise price to $0.167/kWh from 4–7pm,Raise price to $0.167/kWh from 4–7pm,1.0,1.0,1.0
2023-10-31,Increase price to $0.273/kWh during peak hours (reduce demand by ~25%) | Activate demand response: notify users of peak pricing via app,Increase price to $0.273/kWh during peak hours (reduce demand by ~25%) | Activate demand response: notify users of peak pricing via app,1.0,1.0,1.0
2023-11-01,Raise price to $0.160/kWh from 4–7pm | Open overflow parking lot for temporary charging setup | Send queue time estimate to waiting users via app,Raise price to $0.159/kWh from 4–7pm,0.4571428571428572,0.36363636363636365,0.4571428571428572
2023-11-02,Increase price to $0.272/kWh during peak hours (reduce demand by ~25%) | Activate demand response: notify users of peak pricing via app | Open overflow parking lot for temporary charging setup | Send queue time estimate to waiting users via app,Increase price to $0.272/kWh during peak hours (reduce demand by ~25%) | Activate demand response: notify users of peak pricing via app | Open overflow parking lot for temporary charging setup | Send queue time estimate to waiting users via app,1.0,1.0,1.0
2023-11-03,Increase price to $0.353/kWh during peak hours (reduce demand by ~25%) | Activate demand response: notify users of peak pricing via app,Increase price to $0.353/kWh during peak hours (reduce demand by ~25%) | Activate demand response: notify users of peak pricing via app,1.0,1.0,1.0
2023-11-04,Maintain current pricing; no intervention needed,Maintain current pricing; no intervention needed,1.0,1.0,1.0
2023-11-05,Maintain current pricing; no intervention needed,Maintain current pricing; no intervention needed,1.0,1.0,1.0
